SAMEA1015920	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015921	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015922	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015923	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015925	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015927	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015929	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015931	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015932	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015933	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015935	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015936	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015937	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015939	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015940	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015941	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015942	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015943	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015944	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015946	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015947	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015949	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015951	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015954	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015957	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015958	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015959	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015960	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015961	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015962	1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015968	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015969	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1015971	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
